,Total,predicted
2019-08-08,0.1,0.15890748960480558
2019-08-09,745.86,1.0651377046071715
2019-08-10,0.1,0.2696157935969473
2019-08-11,0.1,0.24954187902078728
2019-08-12,277.35,1.0474685011341693
2019-08-13,0.1,1.076410555260162
2019-08-14,0.1,0.30507943088413214
2019-08-15,0.1,2.1587595337372543
2019-08-16,0.1,0.16320933720518865
2019-08-17,0.1,0.544612321410783
2019-08-18,0.1,0.3457195184578519
2019-08-19,0.1,0.2926426155811914
2019-08-20,0.1,0.4738240923298435
2019-08-21,0.1,0.4346694296925031
2019-08-22,0.1,0.14372713086177405
2019-08-23,0.1,0.31257554777735397
2019-08-24,873.23,0.29626965269736877
2019-08-25,0.1,1.0408351160633988
2019-08-26,0.1,0.22313535981664945
2019-08-27,77.42999999999999,1.4571042576128277
2019-08-28,65.33,0.37178990765514347
2019-08-29,0.1,0.6909551337991563
2019-08-30,68.94,0.9508611890158298
2019-08-31,728.5899999999999,2.8184491254260853
2019-09-01,0.1,1.0095107994754526
2019-09-02,144.45,1.466990917466132
2019-09-03,0.1,2.2575520644849885
2019-09-04,0.1,1.3963522295030355
2019-09-05,0.1,1.8097656754410616
2019-09-06,910.43,0.8544305788766524
2019-09-07,0.1,1.381858803714098
2019-09-08,0.1,1.636161549773662
2019-09-09,0.1,4.205350723793779
2019-09-10,0.1,0.33469906726889226
2019-09-11,180.0,1.4349794236338278
2019-09-12,0.1,0.6973259785006377
2019-09-13,0.1,2.443824761095555
2019-09-14,0.1,2.6828211781586266
2019-09-15,0.1,1.1123469820016134
2019-09-16,0.1,0.21949775067992328
2019-09-17,0.1,0.772790567095713
2019-09-18,0.1,0.8317715075030043
2019-09-19,7.47,0.7900932788386295
2019-09-20,535.6,0.6708677943253994
2019-09-21,0.1,0.6767644587982644
2019-09-22,0.1,0.7879043390661198
2019-09-23,0.1,1.8897185138270929
2019-09-24,0.1,0.4866588384290664
2019-09-25,0.1,0.33628374841603026
2019-09-26,0.1,0.6362212973581702
2019-09-27,0.1,0.5234913274862936
2019-09-28,0.1,0.43625195842565906
2019-09-29,0.1,0.3057575487129282
2019-09-30,0.1,0.09978620655040073
2019-10-01,0.1,0.43693662728685173
2019-10-02,0.1,0.21446565213414315
2019-10-03,0.1,0.31795214530982246
2019-10-04,0.1,0.25016926736702666
2019-10-05,16.79,0.2110202497402372
2019-10-06,0.1,0.39427265665080047
2019-10-07,0.1,0.17048434180234945
2019-10-08,0.1,0.42671133074707246
2019-10-09,0.1,0.21216427760540732
2019-10-10,0.1,0.15376801486854397
2019-10-11,0.1,0.21374009781887848
2019-10-12,0.1,0.18489091310170117
2019-10-13,0.1,0.1749108362348906
2019-10-14,46.68,0.21813691218252068
2019-10-15,32.55,0.15015406247565521
2019-10-16,28.38,0.44725694209663314
2019-10-17,109.03999999999999,0.6727579698092551
2019-10-18,0.1,1.2653281140917811
2019-10-19,0.1,0.6126470219030399
2019-10-20,2.79,0.7653560156579441
2019-10-21,0.1,0.655106870341723
2019-10-22,0.1,0.38455380013105084
2019-10-23,501.4,0.9873677770233246
2019-10-24,730.68,0.9917108724541047
2019-10-25,0.1,0.7706571719894829
2019-10-26,16.71,1.790635382251378
2019-10-27,0.1,1.9486299354295882
2019-10-28,0.1,0.7715598017735438
2019-10-29,0.1,1.8757012635831256
2019-10-30,0.1,0.860948067052643
2019-10-31,0.1,1.5650166183447514
2019-11-01,0.1,0.7352558437322297
2019-11-02,13.05,0.46282121087779243
2019-11-03,0.1,0.46977279954373224
2019-11-04,0.1,0.8245654554823828
2019-11-05,0.1,0.8132405234113144
2019-11-06,67.71,0.5267402240158444
2019-11-07,0.1,0.9173344774589507
2019-11-08,0.1,0.668613501412592
2019-11-09,39.24,1.3723730701535857
2019-11-10,83.98,0.9778643890072128
2019-11-11,49.99,0.753435346125821
2019-11-12,28.98,1.350871442099859
2019-11-13,0.1,4.562133653130052
2019-11-14,0.1,1.217163410188725
2019-11-15,388.65999999999997,2.0680649863593468
2019-11-16,49.99,0.7104372835160015
2019-11-17,33.72,2.6979414500536634
2019-11-18,209.7,9.101027357028887
2019-11-19,47.85,4.987643821387614
2019-11-20,89.56,3.3268480328221433
2019-11-21,0.1,4.902992756995574
2019-11-22,19.73,3.959464675325227
2019-11-23,119.43,14.550966332518321
2019-11-24,0.1,6.633884946811324
2019-11-25,34.05,4.829301854720581
2019-11-26,18.64,9.48545645733242
2019-11-27,0.1,4.991805056293199
2019-11-28,0.1,4.129121605547545
2019-11-29,0.1,5.15358145108817
2019-11-30,0.1,2.5390339876488945
2019-12-01,0.1,2.825093419494209
2019-12-02,50.46,2.2383815209414677
2019-12-03,0.1,2.978010802968019
2019-12-04,0.1,2.058839641410915
2019-12-05,0.1,3.119230270663134
2019-12-06,58.510000000000005,0.6687527188560285
2019-12-07,0.1,2.446070758709517
2019-12-08,0.1,1.2336245236596888
2019-12-09,150.94,3.2069852760930617
2019-12-10,0.1,2.0736126073525587
2019-12-11,0.1,0.8234107608187999
2019-12-12,0.1,1.0825208793506955
2019-12-13,70.8,1.2754117973177355
2019-12-14,0.1,0.9358287469181203
2019-12-15,0.1,1.1452540032296166
2019-12-16,13.03,0.9003641558175952
2019-12-17,0.1,1.2545878686890954
2019-12-18,610.21,0.688269805723299
2019-12-19,0.1,1.2705258880649943
2019-12-20,50.36,1.1929885141393528
2019-12-21,0.1,3.6694334540904308
2019-12-22,0.1,0.8749343234427699
2019-12-23,7.14,1.0665146965817682
2019-12-24,0.1,0.9865549067434395
2019-12-25,0.1,1.5050940000563824
2019-12-26,26.900000000000002,0.6299732718140882
2019-12-27,0.1,2.424070386926486
2019-12-28,7.14,0.24362765678736914
2019-12-29,0.1,3.205102314124634
2019-12-30,0.1,0.40385629497192493
2019-12-31,0.1,1.4265964850262736
2020-01-01,0.1,0.5310756815716134
2020-01-02,0.1,0.7503971765057158
2020-01-03,0.1,0.380859649949059
2020-01-04,0.1,1.0565789617773844
2020-01-05,0.1,0.16073936830074856
2020-01-06,0.1,0.5900551161325649
2020-01-07,0.1,0.21574317929327821
2020-01-08,0.1,0.37163915997459285
2020-01-09,0.1,0.2886301897641511
2020-01-10,0.1,0.27884186577889486
2020-01-11,0.1,0.2025361672962616
2020-01-12,0.1,0.3089621118238639
2020-01-13,0.1,0.14603359736170837
2020-01-14,0.1,0.25124194455693294
2020-01-15,0.1,0.13009415582858114
2020-01-16,0.1,0.17739167602237715
2020-01-17,0.1,0.17256757728349933
2020-01-18,0.1,0.12934694568671357
2020-01-19,0.1,0.16038165265713764
2020-01-20,0.1,0.11675532540014764
2020-01-21,984.38,0.125373904412164
2020-01-22,0.1,0.4497129333322496
2020-01-23,630.96,0.11898144750945905
2020-01-24,72.08,2.098100119663001
2020-01-25,216.63,0.28699022233584315
2020-01-26,0.1,1.9982694628154722
2020-01-27,0.1,0.8111473748263801
2020-01-28,237.16,1.5305099528650807
2020-01-29,0.1,0.8339669915113262
2020-01-30,0.1,0.9346305410732366
2020-01-31,0.1,0.7358104689758153
2020-02-01,620.75,1.8293857976916654
2020-02-02,0.1,0.437021447406116
2020-02-03,0.1,0.8057457226643986
2020-02-04,352.71,1.3899331692891865
2020-02-05,0.1,2.7708477092988244
2020-02-06,0.1,1.0186862249418238
2020-02-07,95.24000000000001,1.3228732165896537
2020-02-08,0.1,3.284976354268461
2020-02-09,0.1,0.753367364985762
2020-02-10,76.78999999999999,3.1555860148839403
2020-02-11,0.1,1.019408459466057
2020-02-12,399.49,0.910493665989387
2020-02-13,1064.72,6.832034625865963
2020-02-14,0.1,1.3893796707103703
2020-02-15,1426.98,3.797335282066751
2020-02-16,0.1,15.84107865890026
2020-02-17,400.83,0.7314471916125399
2020-02-18,991.18,15.285941837561436
2020-02-19,0.1,6.282674344611778
2020-02-20,1083.11,5.418580482691244
2020-02-21,4.67,28.647693564654325
2020-02-22,417.69,2.650070871999546
2020-02-23,140.08,11.062094358141785
2020-02-24,120.95,21.3110337590489
2020-02-25,32.63,14.29167420462092
2020-02-26,123.36000000000001,36.13111435709365
2020-02-27,56.0,18.950141237533092
2020-02-28,0.1,15.137157430485761
2020-02-29,0.1,28.509174739023987
2020-03-01,21.24,9.613847879413667
2020-03-02,0.1,16.297513415465865
2020-03-03,73.82,3.789140987894254
2020-03-04,9.75,29.397077165057095
2020-03-05,33.95,5.4270234767413905
2020-03-06,256.59,21.729051417147787
2020-03-07,370.07,12.302302481054497
2020-03-08,0.1,22.80271147428088
2020-03-09,120.2,18.556623410429584
2020-03-10,63.699999999999996,46.27940626670379
2020-03-11,0.1,6.280337638413306
2020-03-12,0.1,28.098039899546936
2020-03-13,182.05,8.310335472445155
2020-03-14,91.39999999999999,15.50734090322891
2020-03-15,0.1,4.003959241166045
2020-03-16,102.53,15.374302253036916
2020-03-17,0.1,12.650909925892812
2020-03-18,949.8000000000001,6.865973342237409
2020-03-19,0.1,14.413787034407013
2020-03-20,148.1,3.442721744923215
2020-03-21,586.0500000000001,40.867817543564634
2020-03-22,0.1,13.535427170752564
2020-03-23,0.1,8.076453147063798
2020-03-24,0.1,8.278791966473646
2020-03-25,213.41,5.753977679383931
2020-03-26,0.1,3.2206671752684604
2020-03-27,141.5,8.132853072455301
2020-03-28,0.1,9.411929458427103
2020-03-29,0.1,5.812357616110669
2020-03-30,480.97,2.6576550540000645
2020-03-31,139.48000000000002,3.1747177754153606
2020-04-01,410.93,7.307712000906312
2020-04-02,0.1,23.262560330470887
2020-04-03,198.89,14.880890090012311
2020-04-04,938.83,5.9659203047599085
2020-04-05,0.1,9.622058952290168
2020-04-06,608.25,5.7455793170397245
2020-04-07,100.85,48.833254270479244
2020-04-08,0.1,12.26348125172963
2020-04-09,0.1,5.998229310106023
2020-04-10,0.1,9.360373310121622
2020-04-11,364.46000000000004,2.6814690110185224
2020-04-12,0.1,10.826104338121525
2020-04-13,0.1,3.832904375871627
2020-04-14,295.4,6.469920706473144
2020-04-15,97.15,10.110485733260278
2020-04-16,0.1,3.0234561141812866
2020-04-17,0.1,5.388837763669665
2020-04-18,0.1,13.504821653080134
2020-04-19,0.1,2.132876067053681
2020-04-20,0.1,2.8890920596263183
2020-04-21,0.1,1.2030071866605772
2020-04-22,0.1,2.777376578239145
2020-04-23,0.1,1.6761369087696465
2020-04-24,0.1,0.5645269118804045
2020-04-25,0.1,0.48189615071941894
2020-04-26,0.1,1.098813768986448
2020-04-27,0.1,0.6406408999987008
2020-04-28,0.1,0.7103021622898977
2020-04-29,0.1,0.4122221737355117
2020-04-30,0.1,0.47939909792852164
2020-05-01,0.1,0.37383585092930577
2020-05-02,0.1,0.3022763826914232
2020-05-03,0.1,0.28137928066867124
2020-05-04,0.1,0.22406851451369747
2020-05-05,0.1,0.23072667777998143
2020-05-06,0.1,0.22891182623557815
2020-05-07,181.62,0.16946080426477586
2020-05-08,0.1,0.4367833976678621
2020-05-09,135.71,0.16412426126863586
2020-05-10,0.1,1.40962774441644
2020-05-11,0.1,0.2151812315127059
2020-05-12,101.47999999999999,0.6027714136629869
2020-05-13,0.1,0.45415984959142763
2020-05-14,498.1,0.3698763737764285
2020-05-15,0.1,1.9477527932442196
2020-05-16,47.71,0.745834879141341
2020-05-17,0.1,0.8953389846444673
2020-05-18,0.1,0.6743033623058461
2020-05-19,586.02,0.5660357361056397
2020-05-20,127.27000000000001,1.7466153968101572
2020-05-21,0.1,2.3692916449229133
2020-05-22,283.25,1.3918542459942855
2020-05-23,0.1,9.397766817781088
2020-05-24,0.1,0.2639527933305743
2020-05-25,333.46999999999997,4.699402028870354
2020-05-26,199.63,1.6706989985979688
2020-05-27,0.1,5.017152864766038
2020-05-28,9.35,4.491419228802279
2020-05-29,0.1,5.416200278162961
2020-05-30,240.0,0.5447220059763116
2020-05-31,0.1,9.982527026997966
2020-06-01,0.1,0.8376862029396205
2020-06-02,51.62,10.641242662135028
2020-06-03,0.1,2.6240937624774445
2020-06-04,11.4,1.3133610380748242
2020-06-05,83.10000000000001,2.3824199521873672
2020-06-06,0.1,6.756725939253922
2020-06-07,0.1,1.505634220653893
2020-06-08,0.1,6.183077385312784
2020-06-09,0.1,0.6268284387749813
2020-06-10,67.75,1.9113073944275247
2020-06-11,0.1,2.5390654954875775
2020-06-12,0.1,1.0842485658754253
2020-06-13,0.1,2.633954947870377
2020-06-14,0.1,0.7938917045269931
2020-06-15,0.1,0.4091476588733246
2020-06-16,0.1,0.8112034774943638
2020-06-17,358.5,0.9554178355477443
2020-06-18,0.1,1.4277266629054486
2020-06-19,0.1,0.7766131237576204
2020-06-20,61.279999999999994,1.018416905659971
2020-06-21,0.1,0.9759114919499813
2020-06-22,1358.3999999999999,0.46429101303785364
2020-06-23,0.1,3.5089577584325355
2020-06-24,0.1,0.9385924130459398
2020-06-25,47.17,2.7337820308377623
2020-06-26,460.09999999999997,1.120845588908035
2020-06-27,0.1,0.8138380736386278
2020-06-28,0.1,1.7940117114356469
2020-06-29,85.69999999999999,5.833688730387897
2020-06-30,285.46999999999997,0.8184767147591477
2020-07-01,51.4,2.6599036213613436
2020-07-02,100.0,2.293749221618369
2020-07-03,138.2,14.830720326178128
2020-07-04,92.32,6.930268448992547
2020-07-05,168.99,7.778904612498072
2020-07-06,157.01,5.2747029396066925
2020-07-07,514.2,26.228237554293706
2020-07-08,226.45,23.74148474258971
2020-07-09,0.1,22.958071773619736
2020-07-10,69.76,11.569501565620426
2020-07-11,0.1,25.415636001465092
2020-07-12,0.1,4.6467094708464165
2020-07-13,7119.450000000001,11.794142533232977
2020-07-14,0.1,18.549399999395426
2020-07-15,0.1,7.367440468392507
2020-07-16,330.23,18.31839797300845
2020-07-17,96.71,10.228727731187092
2020-07-18,137.04,4.2170189454504134
2020-07-19,0.1,52.49582988551826
2020-07-20,50.760000000000005,15.253710604702086
2020-07-21,53.6,27.183519365558077
2020-07-22,0.1,10.757709351608955
2020-07-23,31.71,4.768653129285588
2020-07-24,137.82,29.562857102002507
2020-07-25,0.1,18.26141412554454
2020-07-26,0.1,4.720050858738595
2020-07-27,213.01999999999998,10.673340344448148
2020-07-28,91.28,4.806597450011913
2020-07-29,313.36,10.495039024266127
2020-07-30,230.81,23.99818304810608
2020-07-31,0.1,20.15938968212526
2020-08-01,0.1,15.658669522131216
2020-08-02,0.1,7.589348866247896
2020-08-03,166.68,2.6024937282674157
2020-08-04,62.65,13.341866542809962
2020-08-05,437.81,12.496796384821444
2020-08-06,2396.86,21.8101034059491
2020-08-07,0.1,16.262444105778883
2020-08-08,0.1,7.709714899651384
2020-08-09,0.1,9.722401920469812
2020-08-10,3892.86,5.8628858484301185
2020-08-11,1821.54,15.864453996056678
2020-08-12,1995.91,22.558929544190256
2020-08-13,0.1,54.533266325147466
2020-08-14,0.1,17.42764457969184
2020-08-15,0.1,9.420428195750988
2020-08-16,0.1,1.6124628100049412
2020-08-17,57.12,8.694161793791123
2020-08-18,1112.95,14.115839648562636
2020-08-19,594.94,34.250283742969614
2020-08-20,0.1,8.409722593510933
2020-08-21,0.1,10.763698392609783
2020-08-22,85.12,3.8657910503683635
2020-08-23,0.1,9.836464296943884
2020-08-24,847.51,5.157029655842942
2020-08-25,952.33,45.13672623946701
2020-08-26,24.39,16.319372793027252
2020-08-27,115.24,16.511632725311106
2020-08-28,203.77,12.511836153961049
2020-08-29,32.379999999999995,13.57390468122619
2020-08-30,483.32,20.32788865948853
2020-08-31,52.38,74.2845969737103
2020-09-01,80.28,16.792677826670616
2020-09-02,31.47,76.63762340889798
2020-09-03,0.1,19.106792786829402
2020-09-04,1646.91,14.595125109554582
2020-09-05,209.29000000000002,39.31254668361551
2020-09-06,0.1,20.13739037911668
2020-09-07,560.89,28.3427942736091
2020-09-08,1333.91,84.33227632548001
2020-09-09,0.1,14.82821793587206
2020-09-10,0.1,28.589871199915624
2020-09-11,0.1,37.017966200970584
2020-09-12,1167.46,8.589885317601674
2020-09-13,0.1,31.14886853727871
2020-09-14,55.71,5.459462399992822
2020-09-15,516.74,47.675079009047295
2020-09-16,0.1,19.377835618194087
2020-09-17,0.1,8.469308827671737
2020-09-18,0.1,8.563290544542186
2020-09-19,0.1,9.22915074884508
2020-09-20,0.1,4.134720320562019
2020-09-21,244.3,7.14972946071184
2020-09-22,105.0,3.4340539860277954
2020-09-23,0.1,10.308090792777314
2020-09-24,361.78,4.233330475373709
2020-09-25,0.1,7.715917996824291
2020-09-26,0.1,1.8773982357317973
2020-09-27,0.1,8.115740235892211
2020-09-28,56.400000000000006,3.0402174716366006
2020-09-29,46.28,4.651463199509108
2020-09-30,0.1,3.695656545333887
2020-10-01,0.1,3.2007854367639825
2020-10-02,0.1,1.8044881113291855
2020-10-03,0.1,2.139281072956837
2020-10-04,0.1,0.4223126186207453
2020-10-05,2445.05,2.3008500283422713
2020-10-06,837.46,3.482681315505851
2020-10-07,178.33,4.5317781252472376
2020-10-08,0.1,6.636611193974718
2020-10-09,0.1,3.0092614258839205
2020-10-10,166.26000000000002,3.26978170906161
2020-10-11,0.1,2.4295064589722877
2020-10-12,56.68,2.4125215961628124
2020-10-13,122.71,14.308472894781877
2020-10-14,174.85,5.946639876816317
2020-10-15,148.15,3.359233556192061
2020-10-16,1347.09,5.095870038925163
2020-10-17,44.919999999999995,11.966098234651591
2020-10-18,0.1,17.082485627869772
2020-10-19,382.65,19.65012356029412
2020-10-20,1776.32,11.787134725184709
2020-10-21,32.95,17.764435336457485
2020-10-22,0.1,22.438656199837702
2020-10-23,101.94,26.668612661939775
2020-10-24,195.34,15.287096830487759
2020-10-25,0.1,8.951428313529021
2020-10-26,148.26,10.466312547871494
2020-10-27,0.1,44.967533027099776
2020-10-28,381.85,12.60069396811526
2020-10-29,132.65,22.004824057355957
2020-10-30,0.1,9.260508124390828
2020-10-31,0.1,18.84072498260536
2020-11-01,0.1,22.892816500719004
2020-11-02,374.27,4.966475306540572
2020-11-03,0.1,5.216575445047118
2020-11-04,347.41,11.347500006006612
2020-11-05,97.08,19.181305219490397
2020-11-06,139.65,12.530086077234797
2020-11-07,177.49,11.785544788532546
2020-11-08,0.1,13.22791873196308
2020-11-09,164.43,17.89238589310748
2020-11-10,216.82,22.912608371974898
2020-11-11,233.64,16.290078345222337
2020-11-12,35.91,16.793068363488274
2020-11-13,1301.0,52.68759728990052
2020-11-14,521.8,26.985567490119816
2020-11-15,0.1,21.11373630379463
2020-11-16,140.48000000000002,20.659855678148205
2020-11-17,162.16,43.713972572366416
2020-11-18,1202.42,29.193328315485928
2020-11-19,1206.63,50.9359679849318
2020-11-20,328.83,68.50694301734576
2020-11-21,843.74,78.53356722391567
2020-11-22,0.1,100.549335989373
2020-11-23,1101.7,29.03492613833519
2020-11-24,92.89,92.6761341645374
2020-11-25,62.940000000000005,62.20214865029987
2020-11-26,29.060000000000002,111.77676324389073
2020-11-27,601.01,90.8051021590464
2020-11-28,920.07,77.43137083646553
2020-11-29,0.1,57.95461942515478
2020-11-30,179.57,65.51868993257317
2020-12-01,77.28,87.00633486851473
2020-12-02,452.55,86.19160439329843
2020-12-03,51.03,68.66203769248665
2020-12-04,15.67,119.44548310892603
2020-12-05,711.6,84.15865594755127
2020-12-06,33.24,91.37949469463108
2020-12-07,915.34,51.30832438737771
2020-12-08,108.53,107.21051127778114
2020-12-09,1192.33,182.32818566975988
2020-12-10,502.66,126.6359095000241
2020-12-11,253.81,118.32854476526465
2020-12-12,2390.28,148.8169264718649
2020-12-13,91.84,199.68659851062736
2020-12-14,184.05,192.6366766503553
2020-12-15,983.0,154.4894745012633
2020-12-16,553.08,232.11546638405764
2020-12-17,822.99,165.01100097460917
2020-12-18,1023.78,337.9246498618826
2020-12-19,543.52,256.9115940858164
2020-12-20,213.63,264.4954710993416
2020-12-21,538.77,291.35361626991
2020-12-22,575.52,297.07876917099634
2020-12-23,1127.14,342.8925611495403
2020-12-24,1416.46,462.7134336275513
2020-12-25,41.42,377.3119017785633
2020-12-26,392.01,346.98327144573403
2020-12-27,268.66,446.3006219370087
2020-12-28,667.98,250.21905550004234
2020-12-29,1298.23,420.9434524359929
2020-12-30,5905.45,472.5046813130926
2020-12-31,602.0600000000001,619.9544161006199
2021-01-01,259.36,532.6787548434936
2021-01-02,1291.39,597.4868080345051
2021-01-03,178.01999999999998,454.9793278444001
2021-01-04,693.3,513.693991485383
2021-01-05,662.36,602.0470811248221
2021-01-06,644.3100000000001,666.0233411116252
2021-01-07,403.96000000000004,540.7000033278059
2021-01-08,108.69,567.705093086031
2021-01-09,255.62,346.46471001044034
2021-01-10,187.24,474.48015018595856
2021-01-11,575.08,467.35726280281824
2021-01-12,111.22,452.7644786121929
2021-01-13,1851.48,471.3083406927396
2021-01-14,1001.46,519.7185058425761
2021-01-15,684.16,389.2530477916966
2021-01-16,552.67,632.5427011314292
2021-01-17,168.68,521.9259274769203
2021-01-18,693.43,557.9278850982439
2021-01-19,640.48,435.26844651547486
2021-01-20,479.97,510.09737304803053
2021-01-21,193.81,521.454640556725
2021-01-22,3758.49,597.579286555948
2021-01-23,3117.33,507.3901171749393
2021-01-24,0.1,465.05155034288146
2021-01-25,2012.58,306.4471913557176
2021-01-26,443.2,800.9418712662404
2021-01-27,590.39,168.25578829208862
2021-01-28,581.71,594.749004372158
2021-01-29,327.45,488.4031486132251
2021-01-30,1897.45,506.49803176851793
2021-01-31,0.1,435.4087972685826
2021-02-01,666.16,184.95358797888736
2021-02-02,1122.29,347.7094898086245
2021-02-03,1127.2,350.25826990035245
2021-02-04,57.97,328.3956181667952
2021-02-05,183.17000000000002,463.36517369569754
2021-02-06,840.04,348.5735188622464
2021-02-07,0.1,203.5466229898561
2021-02-08,57.86,130.70420990577838
2021-02-09,341.53,207.64207868700007
2021-02-10,152.16,254.8544590897601
2021-02-11,0.1,143.23502961468054
2021-02-12,51.92,122.27239445338465
2021-02-13,600.19,107.81548419722023
2021-02-14,5.6,58.38101737545104
2021-02-15,64.09,90.31229873444695
2021-02-16,706.25,120.47568399207454
2021-02-17,155.25,195.07867476191444
2021-02-18,54.589999999999996,64.48528815330565
2021-02-19,144.92,116.26435117914582
2021-02-20,146.8,90.02396042143398
2021-02-21,101.89,162.42725889180784
2021-02-22,360.23,92.58425322115868
2021-02-23,2095.2200000000003,94.13971379391577
2021-02-24,7981.71,162.33969110924278
2021-02-25,416.48,225.95587783330947
2021-02-26,210.08,163.88755156608696
2021-02-27,937.0600000000001,261.4123800268158
2021-02-28,687.03,188.79200174696823
2021-03-01,316.4,204.43521943392355
2021-03-02,147.65,294.82847528234555
2021-03-03,619.54,328.4730928472564
2021-03-04,352.09999999999997,270.11225630446074
2021-03-05,67.91,190.57705695339916
2021-03-06,355.52,194.08085680635537
2021-03-07,0.1,336.644486831604
2021-03-08,341.53999999999996,121.40194971833238
2021-03-09,1258.26,261.15425795974664
2021-03-10,2099.22,95.17423530767118
2021-03-11,121.85999999999999,354.25952656696865
2021-03-12,740.82,334.0848276378906
2021-03-13,213.07999999999998,367.7691710315967
2021-03-14,663.67,137.01621812622065
2021-03-15,3773.23,363.65684250108467
2021-03-16,726.87,264.83607182053726
2021-03-17,190.20000000000002,939.2513253919122
2021-03-18,7.56,309.2810776543385
2021-03-19,0.1,259.14493988238013
2021-03-20,42.27,72.04440384328495
2021-03-21,0.1,177.29721629907448
2021-03-22,629.77,36.60361733374259
2021-03-23,2184.12,243.37015910307997
2021-03-24,79.99,79.78856864385342
2021-03-25,410.99,136.85385897101733
2021-03-26,133.41,144.094664244337
2021-03-27,140.19,129.2916177169844
2021-03-28,0.1,114.92936161172136
2021-03-29,75.25999999999999,163.29323016824867
2021-03-30,2276.5,91.33002060311514
2021-03-31,525.74,127.79064542546863
2021-04-01,276.97,87.79814897048267
2021-04-02,8.13,154.55062295498863
2021-04-03,3868.22,98.64207113508553
2021-04-04,0.1,104.31109584960119
2021-04-05,66.36,34.82299724173231
2021-04-06,343.49,174.22464790516133
2021-04-07,3412.64,95.61108885558608
2021-04-08,4407.96,153.69114346658895
2021-04-09,12002.369999999999,117.08694568424583
2021-04-10,391.37,339.57729143449933
2021-04-11,0.1,150.3262300265482
2021-04-12,8051.86,216.91560940950913
2021-04-13,3899.03,129.70930376650747
2021-04-14,463.58,235.2777816921475
2021-04-15,8434.84,382.7237015831489
2021-04-16,3602.09,782.7911623313953
2021-04-17,3939.74,222.2676238740981
2021-04-18,0.1,415.722318690722
2021-04-19,851.8,151.7681775249771
2021-04-20,844.89,553.5535829271612
2021-04-21,0.1,315.2633073291808
2021-04-22,8832.49,177.87353790744322
2021-04-23,10357.38,544.0502839352341
2021-04-24,0.1,208.36272994547096
2021-04-25,0.1,147.73830486531486
2021-04-26,2467.29,259.76971127271696
2021-04-27,3377.1,75.29861598986665
2021-04-28,25.39,226.6896801222114
2021-04-29,201.88,280.82522808918276
2021-04-30,3426.42,367.15526978715303
2021-05-01,0.1,299.5033236294724
2021-05-02,0.1,47.22823858222846
2021-05-03,1406.05,90.63311558705372
2021-05-04,37.3,139.88492142781047
2021-05-05,298.91,90.18993235070941
2021-05-06,685.8100000000001,155.8427070713842
2021-05-07,270.01,103.85249470452244
2021-05-08,0.1,124.68966449001115
2021-05-09,0.1,51.01318993783464
2021-05-10,1039.08,37.51163212917708
2021-05-11,0.1,70.79579090428216
2021-05-12,679.88,38.154483550019904
2021-05-13,0.1,104.46321215488405
2021-05-14,0.1,16.43419228588365
2021-05-15,0.1,24.10459275348821
2021-05-16,4379.16,5.633100040339575
2021-05-17,0.1,21.486791760125477
2021-05-18,1329.05,10.740346680982416
2021-05-19,357.7,176.37801689071338
2021-05-20,427.40999999999997,5.3248048877477085
2021-05-21,0.1,87.713402742439
2021-05-22,0.1,6.4943525237916155
2021-05-23,0.1,52.39361337436165
2021-05-24,0.1,3.1755254895749387
2021-05-25,2643.95,16.131557624713974
2021-05-26,595.98,3.859764612287058
2021-05-27,528.67,39.77869499696731
2021-05-28,466.18,14.439250181131838
2021-05-29,0.1,32.29031573033308
2021-05-30,0.1,4.833332815785508
2021-05-31,991.28,25.9315148227932
2021-06-01,858.25,15.051067611900734
2021-06-02,298.68,29.22458357242731
2021-06-03,0.1,68.2187289566621
2021-06-04,715.26,17.61569174261097
2021-06-05,0.1,19.357798690233633
2021-06-06,0.1,3.5444194339038817
2021-06-07,1037.67,16.638974247415756
2021-06-08,253.3,27.06157718310339
2021-06-09,276.12,28.80554530017048
2021-06-10,373.07,27.681286664786764
2021-06-11,200.79,42.07386183898169
2021-06-12,0.1,20.96020866054888
2021-06-13,0.1,33.21724340444508
2021-06-14,927.71,12.748459982761547
2021-06-15,501.12,35.480746481741924
2021-06-16,260.95,30.726427316951803
2021-06-17,206.91,58.603216097885095
2021-06-18,609.64,41.944973168893945
2021-06-19,0.1,40.61686964774885
2021-06-20,0.1,15.083974615031465
2021-06-21,1114.55,29.14986656201707
2021-06-22,619.94,41.35851281438176
2021-06-23,331.14,41.283111143938285
2021-06-24,255.16,66.30536222552745
2021-06-25,539.9300000000001,74.08954188777071
2021-06-26,0.1,44.99620266203887
2021-06-27,0.1,24.912913864018844
2021-06-28,849.36,22.86622719454284
2021-06-29,325.75,54.9135441881904
2021-06-30,403.1,49.196976839255456
2021-07-01,434.86,80.22494512970901
2021-07-02,433.44,76.72099061131819
2021-07-03,0.1,44.798522096330814
2021-07-04,0.1,28.341387214931064
2021-07-05,1496.53,29.565206722415592
2021-07-06,560.4300000000001,57.9663762790183
2021-07-07,657.27,61.364209777855585
2021-07-08,523.36,85.42388703051151
2021-07-09,168.14,102.0938235797385
2021-07-10,0.1,52.96076525420603
2021-07-11,0.1,29.584876768146703
2021-07-12,910.16,30.02442285788704
2021-07-13,384.04,51.619325224358384
2021-07-14,415.62,66.37793535092345
2021-07-15,527.22,88.27028480900906
2021-07-16,477.14,90.15628764738713
2021-07-17,0.1,56.58353816830857
